Id,Predicted
42078,-1.0347544
42079,-1.0347544
42080,-1.0347544
42081,-1.0347544
42082,-1.0347544
42083,-1.0347544
42084,-1.0347544
42085,-1.0347544
42086,-1.0347544
42087,-1.0347544
42088,-1.0347544
42089,-1.0347544
42090,-0.6564216
42091,-0.20520845
42092,-0.20520845
42093,0.018712519
42094,0.42125288
42095,-0.6625056
42096,-0.19509113
42097,-0.19509113
42098,-0.25870088
42099,-0.25870088
42100,-0.9617406
42101,1.3498727
42102,1.3248208
42103,1.3498727
42104,-0.7212124
42105,0.6240824
42106,0.34817034
42107,0.34817034
42108,1.2307283
42109,1.2307283
42110,1.2307283
42111,1.2307283
42112,1.2307283
42113,1.2307283
42114,1.2307283
42115,1.2307283
42116,1.2307283
42117,1.2307283
42118,1.2307283
42119,1.2307283
42120,-0.20749104
42121,-0.20749104
42122,-0.20749104
42123,-0.20749104
42124,-0.20749104
42125,-0.20749104
42126,0.8452409
42127,0.8452409
42128,0.8452409
42129,0.8452409
42130,0.8452409
42131,0.8452409
42132,0.8087004
42133,0.8087004
42134,0.8087004
42135,0.8087004
42136,0.8087004
42137,0.8087004
42138,0.8087004
42139,0.8087004
42140,0.25573412
42141,0.25573412
42142,0.25573412
42143,0.25573412
42144,0.25573412
42145,0.25573412
42146,0.6198574
42147,0.6198574
42148,0.6198574
42149,0.6198574
42150,0.6198574
42151,0.6198574
42152,0.45490825
42153,0.45490825
42154,0.45490825
42155,-0.7455927
42156,-0.7455927
42157,-0.7455927
42158,-0.7455927
42159,-0.7455927
42160,-0.7455927
42161,0.8905955
42162,0.8905955
42163,0.8905955
42164,0.8905955
42165,0.8905955
42166,0.8905955
42167,0.8905955
42168,0.8905955
42169,1.6857424
42170,1.6857424
42171,1.6857424
42172,1.6857424
42173,1.6857424
42174,1.6857424
42175,1.6857424
42176,1.6857424
42177,1.6857424
42178,1.6857424
42179,1.6857424
42180,1.6857424
42181,-0.9052421
42182,-0.9052421
42183,-0.9052421
42184,-0.9052421
42185,-0.9052421
42186,-0.9052421
42187,-0.9052421
42188,-0.9052421
42189,-0.9052421
42190,-0.9052421
42191,-0.9052421
42192,-0.9052421
42193,-0.9052421
42194,-0.9052421
42195,-0.9052421
42196,-0.55972475
42197,-0.55972475
42198,-0.55972475
42199,-0.55972475
42200,-0.55972475
42201,-0.55972475
42202,-0.68331945
42203,-0.68331945
42204,-0.68331945
42205,-0.68331945
42206,-0.68331945
42207,-0.68331945
42208,-0.74588525
42209,-0.74588525
42210,-0.74588525
42211,-0.74588525
42212,-0.74588525
42213,-0.74588525
42214,-0.74588525
42215,-0.74588525
42216,-0.74588525
42217,-0.74588525
42218,-0.8888766
42219,-0.8888766
42220,-0.8888766
42221,-0.8888766
42222,-0.47977218
42223,-0.47977218
42224,-0.47977218
42225,-0.47977218
42226,-0.47977218
42227,-0.47977218
42228,-0.9189721
42229,-0.9189721
42230,-0.9189721
42231,-0.9189721
42232,-0.9189721
42233,-0.9189721
42234,-0.9189721
42235,-0.9189721
42236,-0.17224777
42237,-0.17224777
42238,-0.17224777
42239,-0.17224777
42240,-0.17224777
42241,-0.17224777
42242,-0.08911861
42243,-0.08911861
42244,-0.08911861
42245,-0.08911861
42246,-0.08911861
42247,-0.08911861
42248,-0.11751072
42249,-0.11751072
42250,-0.11751072
42251,-0.11751072
42252,0.4614968
42253,0.4614968
42254,0.4460965
42255,0.4460965
42256,0.4460965
42257,0.4460965
42258,0.4460965
42259,0.4460965
42260,-0.158369
42261,-0.158369
42262,-0.158369
42263,-0.158369
42264,0.2863222
42265,0.2863222
42266,0.2863222
42267,0.2863222
42268,0.2863222
42269,0.2863222
42270,0.2863222
42271,0.2863222
42272,1.1853863
42273,1.1853863
42274,0.9299868
42275,0.9299868
42276,0.9299868
42277,0.9299868
42278,0.9299868
42279,0.9299868
42280,0.9299868
42281,0.9299868
42282,1.4433286
42283,1.4433286
42284,1.4433286
42285,1.4433286
42286,-0.45070943
42287,-0.45070943
42288,-0.45070943
42289,-0.45070943
42290,-0.45070943
42291,-0.45070943
42292,-0.45070943
42293,-0.45070943
42294,-0.45070943
42295,-0.45070943
42296,0.7186955
42297,0.7186955
42298,-0.8224031
42299,-0.8224031
42300,-0.8224031
42301,-0.8224031
42302,-0.8224031
42303,-0.8224031
42304,-1.0994442
42305,-1.0994442
42306,0.21986388
42307,-0.2162355
42308,-0.2162355
42309,-0.2162355
42310,-0.2162355
42311,-0.2162355
42312,-0.2162355
42313,-0.059434436
42314,-0.059434436
42315,-0.8029404
42316,-0.8029404
42317,-0.8029404
42318,-0.8029404
42319,-0.8029404
42320,-0.8029404
42321,-0.8029404
42322,-0.8029404
42323,-0.8029404
42324,-0.8029404
42325,-0.8029404
42326,-0.8029404
42327,-0.8029404
42328,-0.8029404
42329,-0.8029404
42330,-0.11751072
42331,-0.11751072
42332,-0.903405
42333,-0.903405
42334,-0.903405
42335,-0.903405
42336,-0.903405
42337,-0.903405
42338,-0.903405
42339,-0.903405
42340,-0.30545425
42341,-0.30545425
42342,-0.30545425
42343,-0.30545425
42344,0.59644735
42345,0.59644735
42346,0.59644735
42347,0.59644735
42348,0.59644735
42349,0.59644735
42350,0.59644735
42351,0.59644735
42352,0.75205785
42353,0.75205785
42354,0.75205785
42355,0.75205785
42356,0.75205785
42357,0.75205785
42358,0.75205785
42359,0.75205785
42360,0.75205785
42361,0.75205785
42362,0.75205785
42363,0.75205785
42364,-0.49948746
42365,-0.49948746
42366,0.115257494
42367,0.115257494
42368,0.115257494
42369,0.115257494
42370,0.59179187
42371,0.26836556
42372,0.26836556
42373,0.26836556
42374,0.26836556
42375,0.26836556
42376,0.26836556
42377,-0.025067179
42378,-0.025067179
42379,-0.025067179
42380,-0.94208705
42381,0.8818218
42382,-0.23683184
42383,1.6936023
42384,1.6936023
42385,1.6936023
42386,1.6936023
42387,0.6096584
42388,0.19225158
42389,0.19225158
42390,0.19225158
42391,0.19225158
42392,-0.7933955
42393,1.0341368
42394,1.0341368
42395,1.0341368
42396,1.0341368
42397,1.0341368
42398,1.0341368
42399,1.0341368
42400,1.0341368
42401,1.0341368
42402,1.0341368
42403,1.0341368
42404,1.0341368
42405,-0.025067179
42406,-0.2592143
42407,-0.6434478
42408,-0.8014397
42409,-0.8014397
42410,-0.6866176
42411,-0.9419217
42412,-0.6884561
42413,-0.7765595
42414,-0.7765595
42415,-0.7765595
42416,-0.7765595
42417,-0.43737763
42418,-0.43737763
42419,-0.43737763
42420,-0.3184143
42421,-0.3184143
42422,-0.3184143
42423,-0.3184143
42424,-0.3184143
42425,-0.3184143
42426,-0.06495133
42427,-0.73065627
42428,-0.08737953
42429,-0.08737953
42430,0.36982223
42431,0.36982223
42432,0.65904367
42433,-0.21843122
42434,-0.21843122
42435,-0.21843122
42436,-0.21843122
42437,-0.68937105
42438,-1.0706611
42439,-1.0706611
42440,0.42643765
42441,-0.8412224
42442,-0.8412224
42443,-0.10906304
42444,-0.10906304
42445,-0.10906304
42446,-0.8690795
42447,-0.85722715
42448,-0.2543516
42449,-0.2543516
42450,0.08043352
42451,0.08043352
42452,0.08043352
42453,0.08043352
42454,0.08043352
42455,0.08043352
42456,0.08043352
42457,0.08043352
42458,0.08043352
42459,0.08043352
42460,0.08043352
42461,0.08043352
42462,0.41238934
42463,0.41238934
42464,0.41238934
42465,0.41238934
42466,-0.56493944
42467,-0.56493944
42468,-0.56493944
42469,-0.56493944
42470,-0.56493944
42471,-0.56493944
42472,-0.56493944
42473,-0.56493944
42474,-0.56493944
42475,-0.56493944
42476,-0.56493944
42477,-0.56493944
42478,-0.27403405
42479,-0.27403405
42480,-0.27403405
42481,-0.27403405
42482,-0.27403405
42483,-0.27403405
42484,-0.87090975
42485,-0.87090975
42486,-0.87090975
42487,-0.87090975
42488,0.5745964
42489,0.38604242
42490,0.38604242
42491,0.38604242
42492,0.38604242
42493,-0.749148
42494,-0.749148
42495,-0.749148
42496,-0.749148
42497,0.01720823
42498,0.01720823
42499,0.01720823
42500,0.01720823
42501,1.8676409
42502,1.8676409
42503,1.8676409
42504,1.8676409
42505,1.8676409
42506,1.8676409
42507,-0.8805609
42508,-0.8805609
42509,-0.8805609
42510,-0.8805609
42511,-0.8805609
42512,-0.8805609
42513,-0.09752696
42514,-0.09752696
42515,-0.09752696
42516,-0.09752696
42517,-0.30444866
42518,-0.30444866
42519,-0.30444866
42520,-0.30444866
42521,-0.30444866
42522,-0.30444866
42523,0.87518203
42524,0.87518203
42525,0.87518203
42526,0.87518203
42527,0.87518203
42528,0.87518203
42529,0.87518203
42530,0.87518203
42531,1.2627141
42532,1.2627141
42533,1.2627141
42534,1.2627141
42535,1.2627141
42536,1.2627141
42537,1.2627141
42538,1.2627141
42539,1.2627141
42540,1.2627141
42541,1.2627141
42542,1.2627141
42543,-0.3669996
42544,-0.3669996
42545,-0.3669996
42546,-0.3669996
42547,-0.3669996
42548,-0.3669996
42549,-0.3669996
42550,-0.3669996
42551,-0.3669996
42552,-0.3669996
42553,-0.3669996
42554,-0.3669996
42555,-0.12116489
42556,-0.12116489
42557,-0.12116489
42558,-0.12116489
42559,-0.48907894
42560,-0.1957913
42561,-0.1957913
42562,0.06777498
42563,0.06777498
42564,0.19275075
42565,-0.18185149
42566,-0.9107732
42567,-0.91341966
42568,0.19540596
42569,-0.85869014
42570,-0.7495445
42571,0.095086396
42572,0.700325
42573,-0.2621508
42574,0.3982339
42575,-0.9471342
42576,-0.24712583
42577,-0.69005615
42578,-1.0114557
42579,-1.0114557
42580,-1.0114557
42581,-1.0114557
42582,-1.0114557
42583,-1.0114557
42584,-0.12617692
42585,-0.12617692
42586,0.42031118
42587,0.42031118
42588,0.42031118
42589,0.42031118
42590,-0.8196848
42591,-0.8196848
42592,-0.9497098
42593,0.08127822
42594,-0.9167099
42595,-0.95651746
42596,-0.95651746
42597,-0.6180004
42598,-0.38744327
42599,-0.15142155
42600,-0.7096028
42601,-1.1000772
42602,0.544883
42603,0.80819255
42604,0.80819255
42605,0.80819255
42606,0.80819255
42607,-0.9471342
42608,-0.9471342
42609,0.47165605
42610,0.805622
42611,-0.33849406
42612,0.33254176
42613,0.33254176
42614,-0.8563248
42615,0.66572016
42616,0.66572016
42617,-0.4848845
42618,-0.8164881
42619,-0.8164881
42620,-0.8928104
42621,0.6044599
42622,0.19668478
42623,0.07642495
42624,0.42084795
42625,-0.23633346
42626,-0.30603412
42627,-0.30603412
42628,-1.1377227
42629,0.6957049
42630,0.6957049
42631,-0.8385299
42632,-0.8596375
42633,-0.8596375
42634,-0.8596375
42635,0.24879596
42636,0.21352994
42637,0.21352994
42638,0.6108275
42639,-0.7639643
42640,-0.7639643
42641,-0.7031128
42642,-0.46192238
42643,-0.46192238
42644,-0.46192238
42645,-0.7711002
42646,-0.7711002
42647,-0.7711002
42648,-0.7711002
42649,-0.7711002
42650,-0.7711002
42651,-0.7711002
42652,-0.7711002
42653,-0.7711002
42654,-0.7711002
42655,-0.14288571
42656,-0.14288571
42657,-0.14288571
42658,-0.14288571
42659,-0.14288571
42660,-0.14288571
42661,-0.14288571
42662,-0.14288571
42663,-0.92014414
42664,-0.92014414
42665,-0.92014414
42666,-0.92014414
42667,-0.92014414
42668,-0.92014414
42669,-0.92014414
42670,-0.92014414
42671,-0.92014414
42672,-0.92014414
42673,-0.92014414
42674,-0.92014414
42675,-0.92014414
42676,-0.92014414
42677,-0.92014414
42678,-0.92014414
42679,-0.92014414
42680,-0.92014414
42681,-0.92014414
42682,-0.92014414
42683,-0.92014414
42684,-0.24802029
42685,0.7544267
42686,0.7544267
42687,0.7544267
42688,0.7544267
42689,0.7544267
42690,0.7544267
42691,-0.96433645
42692,-0.96433645
42693,-0.96433645
42694,-0.96433645
42695,-0.96433645
42696,-0.96433645
42697,-0.96433645
42698,-0.96433645
42699,0.38407278
42700,0.38407278
42701,0.38407278
42702,0.38407278
42703,0.38407278
42704,0.38407278
42705,1.4090304
42706,1.4090304
42707,1.4090304
42708,1.4090304
42709,1.4090304
42710,1.4090304
42711,1.4090304
42712,1.4090304
42713,1.4090304
42714,1.4090304
42715,1.4090304
42716,1.4090304
42717,1.4090304
42718,1.4090304
42719,1.4090304
42720,1.4090304
42721,-0.4816373
42722,-0.4816373
42723,-0.4816373
42724,-0.4816373
42725,-0.052210726
42726,-0.052210726
42727,-0.052210726
42728,-0.052210726
42729,-0.86037713
42730,-0.86037713
42731,-0.86037713
42732,-0.29631758
42733,-0.29631758
42734,-0.29631758
42735,-0.29631758
42736,-0.29631758
42737,-0.29631758
42738,-0.29631758
42739,-0.29631758
42740,-0.29631758
42741,0.043319732
42742,0.043319732
42743,-0.18340741
42744,-0.18340741
42745,-0.18340741
42746,-0.18340741
42747,-0.78108764
42748,-0.78108764
42749,-0.78108764
42750,-0.78108764
42751,-0.4647392
42752,-0.4647392
42753,-0.4647392
42754,-0.4647392
42755,0.0692772
42756,0.21986388
42757,0.21986388
42758,-0.7949933
42759,-0.7949933
42760,0.97472304
42761,0.97472304
42762,0.97472304
42763,0.97472304
42764,0.97472304
42765,0.97472304
42766,0.97472304
42767,0.97472304
42768,0.97472304
42769,-0.78443533
42770,-0.78443533
42771,-0.78443533
42772,-0.78443533
42773,-0.78443533
42774,-0.78443533
42775,-0.20560305
42776,-0.20560305
42777,-0.20560305
42778,-0.20560305
42779,-0.20560305
42780,-0.20560305
42781,0.15420409
42782,0.15420409
42783,0.15420409
42784,0.15420409
42785,0.15420409
42786,0.15420409
42787,-0.6928306
42788,-0.6928306
42789,-0.6928306
42790,-0.6928306
42791,-0.3825059
42792,-0.3825059
42793,-0.3825059
42794,-0.3825059
42795,-0.8579322
42796,-0.8579322
42797,-0.8579322
42798,-0.8579322
42799,-0.8579322
42800,-0.8579322
42801,-0.20780636
42802,-0.20780636
42803,-0.20780636
42804,-0.20780636
42805,-0.20780636
42806,-0.20780636
42807,-0.20780636
42808,-0.20780636
42809,0.27774197
42810,0.27774197
42811,0.14821535
42812,-0.8598261
42813,-0.429988
42814,-0.429988
42815,-0.429988
42816,-0.429988
42817,-0.8689629
42818,0.8930689
42819,-0.334044
42820,-0.334044
42821,-0.25655854
42822,-0.25655854
42823,-0.19987606
42824,-0.19987606
42825,-0.65666926
42826,-1.0749954
42827,-0.45741704
42828,-0.9026717
42829,0.14635287
42830,-0.8251827
42831,0.1315447
42832,-0.7726985
42833,-0.8009479
42834,-0.7726985
42835,-0.8009479
42836,-0.4183828
42837,-0.4183828
42838,-0.57272464
42839,-0.57272464
42840,0.24404703
42841,0.24404703
42842,0.24404703
42843,-1.043333
42844,-1.043333
42845,-1.043333
42846,-1.043333
42847,-0.15788104
42848,-0.8112805
42849,0.5173108
42850,-0.5825906
42851,-0.5825906
42852,0.452256
42853,0.75678265
42854,0.75678265
42855,0.75678265
42856,0.75678265
42857,-0.35976315
42858,-0.64993924
42859,-0.21659346
42860,-0.82180953
42861,-0.52343655
42862,-0.8358461
42863,0.3389182
42864,0.3389182
42865,0.3389182
42866,0.3389182
42867,0.3389182
42868,0.3389182
42869,0.5323466
42870,-0.4129851
42871,-0.3181388
42872,-0.6200937
42873,-0.6200937
42874,-0.6200937
42875,-0.6200937
42876,-0.6200937
42877,-0.6200937
42878,-0.6200937
42879,-0.6200937
42880,-0.49451762
42881,-0.49451762
42882,-0.49451762
42883,-0.49451762
42884,-0.95316386
42885,-0.95316386
42886,-0.95316386
42887,-0.95316386
42888,0.6781692
42889,0.6781692
42890,0.6781692
42891,0.6781692
42892,0.6781692
42893,0.6781692
42894,0.45253888
42895,0.45253888
42896,0.45253888
42897,0.45253888
42898,-0.6958073
42899,-0.6958073
42900,-0.77664334
42901,-0.8706098
42902,-0.1044214
42903,-0.4602129
42904,-0.7192137
42905,-0.0740427
42906,-0.0740427
42907,0.8161771
42908,0.8161771
42909,-0.2110724
42910,0.64281267
42911,0.64281267
42912,0.64281267
42913,0.64281267
42914,0.93526834
42915,-0.4392
42916,-0.25067985
42917,0.026987476
42918,0.5925877
42919,-0.23632672
42920,-0.23632672
42921,0.2148214
42922,0.2148214
42923,0.2148214
42924,0.64709675
42925,0.64709675
42926,1.2703885
42927,0.60496587
42928,0.60496587
42929,0.44089606
42930,-0.53133214
42931,0.5724873
42932,-0.8579083
42933,0.38007948
42934,0.38007948
42935,-0.10906304
42936,-0.10906304
42937,-0.10906304
42938,0.0924646
42939,-0.893063
42940,-0.893063
42941,-0.893063
42942,-0.55449724
42943,-0.55449724
42944,0.63730246
42945,0.63730246
42946,0.63730246
42947,-0.2538989
42948,-0.13204168
42949,0.7987704
42950,-1.0904212
42951,-0.54696685
42952,0.26013124
42953,-0.895844
42954,0.4623272
42955,0.0065133153
42956,0.34744143
42957,0.34744143
42958,0.34744143
42959,0.18013532
42960,0.18013532
42961,0.2345963
42962,0.9641203
42963,0.45126376
42964,0.45126376
42965,0.09304564
42966,-0.86781734
42967,-0.8679543
42968,-0.54019284
42969,-0.54019284
42970,0.55797637
42971,0.3531608
42972,1.3595296
42973,0.14944786
42974,-0.8367476
42975,0.90176886
42976,0.37327263
42977,0.37327263
42978,0.37327263
42979,0.37327263
42980,0.37327263
42981,-0.068787545
42982,0.7700756
42983,0.7700756
42984,0.35050538
42985,-0.3450268
42986,-0.3450268
42987,0.13412632
42988,-0.22283138
42989,-0.22283138
42990,-0.6446966
42991,-0.6446966
42992,-0.036361154
42993,-0.036361154
42994,1.3206325
42995,1.3206325
42996,1.0877151
42997,1.0877151
42998,1.0877151
42999,1.0826452
43000,1.0826452
43001,1.5169809
43002,1.5169809
43003,-0.27135652
43004,-0.27135652
43005,-0.7877899
43006,1.2542226
43007,1.2542226
43008,0.3557056
43009,0.3557056
43010,-0.0050710477
43011,-0.0050710477
43012,-0.12523684
43013,-0.12523684
43014,-0.12523684
43015,-0.12523684
43016,0.47831354
43017,0.47831354
43018,0.47831354
43019,0.47831354
43020,0.47831354
43021,0.47831354
43022,0.47831354
43023,0.47831354
43024,0.90696335
43025,0.90696335
43026,0.90696335
43027,0.90696335
43028,0.90696335
43029,0.90696335
43030,0.90696335
43031,0.90696335
43032,0.90696335
43033,0.90696335
43034,0.90696335
43035,0.90696335
43036,0.0060688304
43037,0.0060688304
43038,0.0060688304
43039,0.0060688304
43040,0.0060688304
43041,0.0060688304
43042,0.0060688304
43043,0.0060688304
43044,0.0060688304
43045,0.0060688304
43046,0.0060688304
43047,0.0060688304
43048,1.1897281
43049,1.1897281
43050,1.1897281
43051,1.1897281
43052,-0.39305001
43053,-0.39305001
43054,-0.39305001
43055,-0.39305001
43056,-0.39305001
43057,-0.39305001
43058,-0.38750795
43059,-0.38750795
43060,-0.38750795
43061,-0.38750795
43062,-0.38750795
43063,-0.38750795
43064,-0.89524937
43065,-0.223912
43066,-0.223912
43067,-0.223912
43068,-0.223912
43069,0.700325
43070,1.0673997
43071,1.0673997
43072,1.0673997
43073,1.0673997
43074,-0.88059115
43075,-0.88059115
43076,-0.88059115
43077,-0.88059115
43078,0.55755574
43079,0.55755574
43080,0.55755574
43081,0.55755574
43082,0.55755574
43083,0.55755574
43084,0.54975945
43085,0.54975945
43086,0.54975945
43087,0.54975945
43088,1.7349106
43089,1.7349106
43090,0.93895364
43091,-0.3366648
43092,-0.3366648
43093,-0.3366648
43094,-0.3366648
43095,-0.3366648
43096,-0.3366648
43097,-0.3366648
43098,-0.3366648
43099,-0.3366648
43100,-0.3366648
43101,-0.3366648
43102,-0.3366648
43103,-0.93089217
43104,-0.93089217
43105,-0.93089217
43106,-0.93089217
43107,-0.93089217
43108,-0.93089217
43109,-0.93089217
43110,-0.93089217
43111,0.5378813
43112,0.5378813
43113,0.5378813
43114,0.5378813
43115,1.7637447
43116,1.7637447
43117,0.8170646
43118,0.8170646
43119,0.8170646
43120,0.8170646
43121,0.8170646
43122,0.8170646
43123,0.8170646
43124,0.8170646
43125,0.8170646
43126,-0.35316586
43127,-0.35316586
43128,-0.35316586
43129,-0.35316586
43130,-0.35316586
43131,-0.35316586
43132,-0.35316586
43133,-0.35316586
43134,-0.35316586
43135,0.42126197
43136,0.42126197
43137,0.42126197
43138,0.42126197
43139,0.42126197
43140,0.42126197
43141,0.42126197
43142,0.42126197
43143,0.67296326
43144,0.67296326
43145,0.67296326
43146,0.67296326
43147,0.67296326
43148,0.67296326
43149,0.8982617
43150,0.8982617
43151,0.8982617
43152,0.8982617
43153,0.8982617
43154,0.8982617
43155,0.8982617
43156,0.8982617
43157,0.8982617
43158,-0.79819655
43159,-0.79819655
43160,0.5590288
43161,0.5590288
43162,0.5590288
43163,0.5590288
43164,0.5590288
43165,0.5590288
43166,0.5590288
43167,0.5590288
43168,0.5590288
43169,0.5590288
43170,0.5590288
43171,0.5590288
43172,0.5590288
43173,0.5590288
43174,0.5590288
43175,0.5590288
43176,0.5590288
43177,0.5590288
43178,0.5328825
43179,0.5328825
43180,0.5328825
43181,0.5328825
43182,0.5328825
43183,0.5328825
43184,0.0717337
43185,0.0717337
43186,0.0717337
43187,0.0717337
43188,0.0717337
43189,0.0717337
43190,0.0717337
43191,0.0717337
43192,-0.79834896
43193,-0.79834896
43194,-0.79834896
43195,-0.79834896
43196,-0.79834896
43197,-0.79834896
43198,-0.79834896
43199,-0.79834896
43200,-0.15216939
43201,-0.15216939
43202,0.79218453
43203,0.79218453
43204,0.79218453
43205,0.79218453
43206,0.79218453
43207,0.79218453
43208,1.3384883
43209,1.3384883
43210,1.3384883
43211,1.3384883
43212,1.3384883
43213,1.3384883
43214,1.3384883
43215,1.3384883
43216,1.3384883
43217,1.3384883
43218,1.3384883
43219,1.3384883
43220,1.3384883
43221,1.3384883
43222,1.3384883
43223,1.3384883
43224,0.26059005
43225,0.26059005
43226,0.26059005
43227,0.26059005
43228,0.26059005
43229,0.26059005
43230,0.26059005
43231,0.26059005
43232,0.26059005
43233,0.26059005
43234,0.26059005
43235,0.26059005
43236,-0.30514777
43237,-0.30514777
43238,-0.30514777
43239,-0.30514777
43240,-0.30514777
43241,-0.30514777
43242,0.18463375
